year,sgg_code,density,older,indep,health,recipi,area_tertiary,area_general,area_hospital,area_clinic,area_conval,pop_conval,pop_tertiary,pop_general,pop_hospital,pop_doc,pop_nurse,unmet,lei,social_bud,access_tertiary,access_general,access_hospital,tri_tertiary,tri_general,tri_hospital
2019,42130,40221.01,14.31,23.4,17.15,4.68,0.12,0.23,2.3,24.99,2.99,1174.06,247.98,316.71,901.45,223.64,481.37,4.6,0.66,36.7,0,0.59,0.07,94.06,70.65,74.12
2019,42150,20507.81,20.2,17.4,18.68,5.84,0,0.38,0.67,11.63,1.06,1196.58,0,753.37,987.62,220.2,600.63,3.4,0.39,29.1,99.21,0.7,0.64,0.07,78.99,74.29
2019,42170,50233.63,19.15,18.6,18,5.63,0,0.55,1.66,29.41,3.33,1423.96,0,418.68,882.66,129.25,354.61,5.7,0.39,30.9,100,0,0,0,32.79,42.62
2019,42190,14452.37,23.54,17.5,19.25,5.8,0,0.33,0.66,8.24,0.66,1037.25,0,900.47,1037.25,113.98,408.06,3.4,0.31,23.6,100,0.68,0.2,0,43.84,40.2
2019,42210,77331.37,18.12,18,18.67,7.59,0,1.89,1.89,62.41,3.78,937.81,0,573.45,573.45,146.72,302.01,4.9,0.44,32.8,100,0,0,0,42.37,36.01
2019,42230,5659.69,23.81,14,17.57,6.29,0,0.08,0.17,2.44,0.25,470.04,0,211.22,362.94,102.64,224.61,4,0.31,19.6,100,14.18,4.57,0,32.25,34.06
2019,42720,3798.8,24.83,12.6,16.94,4.01,0,0.05,0.16,1.81,0.33,906.72,0,209.69,507.59,133.04,234.27,9.2,0.25,20.9,2.12,19.81,11.72,71.16,41.48,36.42
2019,42730,4666.52,27.89,9.4,17.12,4.76,0,0,0.1,1.4,0.2,330.65,0,0,221.15,66.56,83.74,1.9,0.2,19.6,0,38.09,15.97,81.47,37.45,48.78
2019,42750,3470.89,28.17,15.1,19.16,4.94,0,0.09,0.18,1.24,0.27,833.18,0,516.27,633.83,107.34,240.24,6,0.2,20,7.67,8.98,6.71,52.52,33.42,28.65
2019,42760,2876.23,26.6,12.1,17.81,4.07,0,0,0.07,1.23,0.2,398.99,0,0,47.5,87.87,114,4.5,0.22,16.6,1.47,85.67,49.11,50.23,0,0.53
2019,42770,3055.56,26.39,22.3,19.76,4.65,0,0,0.16,0.9,0.16,582.22,0,0,582.22,80.49,209.28,7.2,0.23,23,93.44,84.76,13.93,11.4,5.94,13.21
2019,42780,5123.63,21.56,8.3,16.31,6.72,0,0,0.11,2.14,0.22,640.58,0,0,204.02,83.36,122.85,7.9,0.34,17.8,14.12,99.17,1.38,36.72,0,18.73
2019,42790,2741.35,21.35,7.4,16.29,5.83,0,0,0.11,0.99,0.11,84.28,0,0,84.28,92.31,96.32,7.1,0.35,16.9,90.25,96.52,28.79,0,0,1.32
2019,42800,3439.61,19.74,6.8,17,7.06,0,0,0.45,1.21,0.45,738.01,0,0,738.01,109.82,114.22,6,0.38,15.4,99.85,99.94,5.62,0,0,6.55
2019,42810,1925.39,19.56,7.4,17,5.12,0,0,0.06,0.55,0.12,366.25,0,0,132.61,69.46,56.83,10.1,0.38,14.8,86.63,95.47,22.7,6.02,1.1,11.26
2019,42820,4125.88,28.1,9.4,20.24,6.29,0,0,0,1.06,0,0,0,0,0,44.02,88.04,3.6,0.21,16.2,100,41.41,41.41,0,16.34,13.93
2019,42830,4400.4,28.66,11.7,18.8,6.7,0,0,0,0.95,0,0,0,0,0,46.89,111.81,4.1,0.2,17.7,100,7.95,7.36,0,30.59,28.47
2019,43111,44107,15.31,31.9,16.09,4.94,0,0.49,1.24,30.42,1.98,1013.73,0,457.52,694.69,172.13,222.59,7,0.59,37.1,0,1.19,0,70.8,81.18,80.41
2019,43112,165702.77,13.74,31.9,15.74,4.95,0.82,1.63,5.71,98.67,12.23,1697.27,398.6,719.46,957.63,283.45,720.44,6.4,0.73,37.1,0,0,0,75.99,79.68,80.01
2019,43113,131856.66,10.56,31.9,14.74,2.61,0,1.01,5.53,86.01,7.55,896.86,0,222.78,582.9,149.16,222.78,10.1,1.06,37.1,0,0,0,82.4,76.25,78.5
2019,43114,91083.07,11.97,31.9,14.17,2.56,0,0.47,2.79,48.83,4.65,786.75,0,221.07,516.67,146.02,275.7,4.1,0.91,37.1,0,0,0,74.43,75.42,78.32
2019,43130,21427.74,18.89,18.2,16.54,5.12,0,0.2,0.51,13.02,1.22,939.09,0,289.46,445.1,165.13,322.2,5.5,0.42,30.1,0,1.19,0.27,57.46,56.03,51
2019,43150,15238.13,20.64,15,17.84,5.69,0,0.23,0.34,9.96,1.13,1374.27,0,326.11,399.65,130.74,310.51,14.9,0.38,27.1,0.03,4.52,3.81,49.98,46.97,44.18
2019,43720,5639.95,33.11,7.7,17.05,6.52,0,0,0.34,3.08,0.68,2027.38,0,0,959.06,133.54,197.27,10.7,0.14,16.5,0,83.54,0.29,67.49,6.36,30.82
2019,43730,9497.58,28.53,9.8,17.54,5.88,0,0.19,0.19,5.77,0.93,1499.32,0,321.42,321.42,137.19,244.99,2.2,0.2,26.8,0,9.06,1.6,76.8,42.86,35.49
2019,43740,5760.88,29.96,6.7,18.02,5.83,0,0,0.12,3.31,0.47,1302.88,0,0,330.34,125.16,211.33,6.5,0.2,19,0,45.84,3.46,57.15,8.92,30.07
2019,43745,45712.81,16.43,13.5,16.86,4.43,0,0,1.22,25.67,1.22,184.53,0,0,184.53,66.86,13.37,8.5,0.53,28,0,0,0,78.82,68.37,68.88
2019,43750,19907.52,16.04,25,14.85,3.26,0,0.25,0.25,9.08,0.74,894.13,0,314.49,314.49,101.13,107.3,6,0.51,23.3,0,0,0,96.36,46.26,43.67
2019,43760,4650.14,31.99,7.3,16.56,6.13,0,0,0.24,1.31,0.36,957.54,0,0,533.67,104.69,137.89,2.4,0.16,17.2,0,68.63,2.03,53.1,11.74,35.55
2019,43770,18259.37,20.07,23,16.17,6.89,0,0,0.77,9.8,1.35,2116.19,0,0,808.57,97.91,160.03,7.2,0.35,27.9,0,8.29,0,90.85,9.53,25.73
2019,43800,3814.1,29.05,10.1,16.96,5.5,0,0,0.13,1.03,0.26,574.67,0,0,248.69,63.85,157.95,5,0.18,18.9,1.01,29.59,5.96,44.31,16.11,14
2019,44131,59174,13.46,38,16.41,3.77,0.46,0.68,1.14,30.57,3.88,1637.17,658.41,770.59,880.46,364.29,873.13,17.1,0.73,37.3,0,0,0,99.12,79.72,77.81
2019,44133,198712.73,8.21,38,13.52,2.34,0,0.51,9.61,117.35,15.17,991.48,0,94.95,511.65,137.2,196.26,17.1,0.73,37.3,0,0,0,99.23,78.03,78.4
2019,44150,12321.2,24.84,13.9,17.9,6.1,0,0.12,0.23,7.87,1.39,2203.35,0,278.94,354.08,156.85,369.1,8,0.28,20.7,0,0.28,0.08,69.07,35.23,33.48
2019,44180,17238.53,24.71,14.7,18.3,5.72,0,0.17,0.51,9.55,1.19,945.47,0,241.31,449,97.91,151.31,9.2,0.26,22.8,3.1,5.9,3.54,36.15,31.32,33.6
2019,44200,57921.42,12.74,35.8,13.85,3.47,0,0.18,1.84,26.71,3.68,1090.35,0,151.72,372.46,111.01,170.8,6.3,0.77,32.4,0,0,0,98.16,75.5,74.93
2019,44210,23542.28,17.8,28.2,14,2.6,0,0.27,0.27,10.65,0.54,459.67,0,317.71,317.71,94.45,162,4.9,0.44,26,0.29,0.33,0.18,52,51.17,43.68
2019,44230,21390.6,25.33,11,19.52,7.54,0,0.18,0.54,14.4,2.7,2381.31,0,456.07,585.65,173.34,361.82,8,0.26,26.9,0,0.92,0,56.04,53.6,48.49
2019,44250,70793.76,11.09,14.8,13.08,1.53,0,0,1.65,31.3,3.29,563.17,0,0,232.72,81.45,72.14,5.7,0.77,25.2,0,0,0,54.81,78.05,76.47
2019,44270,23679.66,17.92,28.3,14.55,2.23,0,0.14,0.57,12.05,1.13,645.95,0,172.41,262.81,98.78,128.11,5.3,0.44,25,0.37,0.73,0.23,93.85,42.57,39.66
2019,44710,9052.95,29.88,12.9,19.27,4.9,0,0,0.17,6.24,0.69,1039.1,0,0,116.73,126.3,143.52,7.5,0.18,22.5,0,30.05,0.15,74.29,16,21.92
2019,44760,10686.36,33.04,9.2,17.58,6.31,0,0,0.16,4.96,0.96,1591.25,0,0,121.37,109.38,158.83,4.2,0.15,18.6,0,25.29,0,52.02,20.39,22.97
2019,44770,14423.03,34.88,9,17.84,5.45,0,0,0.27,8.47,1.64,1958.15,0,0,155.29,132.56,212.1,5.1,0.13,26.8,0,15.38,0.07,55.83,31.26,37.25
2019,44790,6620.12,33.93,9.2,18.03,3.79,0,0,0.42,2.5,0.83,807.14,0,0,186.02,113.5,154.49,6.4,0.15,15.9,0,19.1,0,57.59,23.02,21.77
2019,44800,22481.16,22.89,13.5,16.4,4.38,0,0.22,0.22,11.42,1.57,1451.86,0,440.14,440.14,123.48,321.64,10.1,0.31,28.5,0.12,1.58,1.51,64.14,42.12,35.68
2019,44810,14602.09,29.92,11.6,16.63,4.43,0,0.18,0.37,7.92,0.37,407.63,0,222.12,407.63,94.65,89.6,14,0.19,20.2,0,0,0,73.73,31.35,32.84
2019,44825,12162.16,29.59,13.9,16.99,3.83,0,0,0.39,6.01,0.58,481.33,0,0,215.16,100.41,109.97,4.3,0.19,22,54.71,42.1,15.57,4.63,21.13,23.81
2019,45111,366292.76,15.03,28.9,20.22,5.94,0,2.16,30.27,316.74,49.73,2442.75,0,309.59,1054.78,240.82,475.45,7,0.67,42.2,0,0,0,73.11,82.8,86.78
2019,45113,277934.18,13.39,28.9,18,4.28,0.88,2.64,8.81,194.65,23.78,1941.02,361.9,621.76,810.95,290.92,665.18,7,0.76,42.2,0,0,0,79.5,85.73,86.94
2019,45130,68097.37,17.79,20.2,18.09,6.12,0,0.5,2.02,42.1,4.29,1415.98,0,256.17,547.88,149.93,319.47,6.7,0.48,33.2,0.19,1.09,1.08,70.29,57.92,58.2
2019,45140,56811.44,18.6,16.7,18.7,7.21,0.2,0.39,1.78,36.13,3.95,1466.79,276.26,378.08,548.01,226.22,508.39,13.1,0.45,35.7,0,0,0,84.92,81.39,76.53
2019,45180,15950.18,26.68,8.5,20.59,7.55,0,0.14,0.72,11.69,1.44,1764.05,0,270.49,676.67,142.03,279.53,4.8,0.23,24.6,0,2.07,0.7,71.36,37.81,46.26
2019,45190,10827.16,27.07,7.7,19.78,7.93,0,0.13,0.4,8.11,0.93,1959.7,0,321.71,811.63,171.9,314.34,9.6,0.22,21.6,0,3.31,0.46,69.04,44.63,44.99
2019,45210,15369.21,30.57,9,19.13,9.88,0,0,1.47,10.81,2.2,3707.01,0,0,2287.38,159.72,284.88,6.4,0.18,21.3,0,1.05,0,80.75,51.47,70.32
2019,45710,11231.89,22.16,20.3,18.73,6.14,0,0,0.49,6.58,1.22,2094.99,0,0,1047.5,121.45,214.7,3.8,0.33,26.5,0,3.6,0.3,82.17,76.43,78.73
2019,45720,3256.53,33.52,5,19.34,5.93,0,0,0.25,1.65,0.25,875.59,0,0,875.59,147.88,225.71,4.8,0.15,19.7,0,85.16,2.09,72.91,3.49,17.52
2019,45730,3846.9,32.47,7,19.4,5.64,0,0,0.16,2.06,0.16,123.44,0,0,123.44,115.21,127.56,4.2,0.15,15.8,0,100,10.05,55.9,0,3.96
2019,45740,4208.72,32.55,5.1,18.57,6.02,0,0,0.19,1.69,0.19,133.68,0,0,133.68,102.49,115.86,14,0.16,14.7,0,81.09,0.67,65.43,2.62,6.3
2019,45750,4839.4,34.01,5.7,19.64,6.3,0,0,0.33,3.01,0.5,802.71,0,0,404.82,145.32,152.24,7.1,0.15,18.6,0,32.35,0.27,77.42,8.96,15.23
2019,45770,5724.55,32.81,6.5,19.86,4.89,0,0,0.4,3.83,0.61,2191.53,0,0,232.54,165.6,267.78,2.4,0.17,19.7,0,43.43,0.95,77.33,7.03,20.04
2019,45790,9136.69,33.1,7.4,19.79,5.99,0,0.16,0.33,5.43,1.15,1861.13,0,522.48,774.72,149.54,340.52,8.7,0.15,19,0.05,0.3,0.3,62.06,47.82,42.9
2019,45800,10806.48,31.87,6.5,21,6.8,0,0.2,1.22,6.49,1.62,1709.35,0,516,1123.93,151.98,247.68,4,0.17,18,2.21,9.17,8.41,67.17,43.98,49.11
2019,46110,445287.46,15.7,18.7,22.09,6.02,0,9.69,40.68,302.2,54.24,2542.41,0,924.47,1560.94,209.69,739.14,3.7,0.6,42.4,0.11,0.03,0.03,63.16,71.14,76.97
2019,46130,55222.55,18.39,33.8,16.29,4.4,0,0.59,1.95,31.83,4.1,1547.11,0,310.13,732.36,141.1,345.14,17.4,0.46,29.2,6.03,2.99,2.96,4.91,53.84,62.84
2019,46150,30689.47,15.12,18.9,16.44,3.46,0,0.55,2.41,17.12,3.18,1919.18,0,541.85,1222.83,187.05,698.15,8.4,0.59,30.4,0,1.48,0.12,58.55,66.97,73.67
2019,46170,18846.72,22.03,18.4,17.85,5.61,0,0.16,0.82,10.85,2.47,3484.09,0,153.49,738.68,169.19,381.99,7,0.38,25.9,0,0.52,0.06,81.07,54.8,61.09
2019,46230,33848.9,12.31,24.6,14.61,2.88,0,0.22,1.08,14.47,2.16,912.92,0,103.99,428.07,84.21,251.36,10,0.72,26.8,0,0.92,0.03,57.21,62.16,70.5
2019,46710,10225.41,30,12.3,18.45,5.09,0,0,0.44,5.27,1.98,3337.27,0,0,891.8,146.13,352.42,11,0.2,23.5,0,1.77,0,82.07,69.25,73.67
2019,46720,5276.48,34.91,7.1,17.63,6.62,0,0,0.37,2.92,0.73,1280.85,0,0,415.41,135.01,214.63,7,0.14,18.8,0,28.36,2.22,79.06,22.13,32.32
2019,46730,5992.87,32.66,6.4,19.33,6.13,0,0,0.45,2.71,1.13,2367.96,0,0,365.17,143.06,286.11,5.5,0.16,18.4,0.02,45.01,0.2,53.24,4.83,27.26
2019,46770,8040.03,39.75,6.2,20.21,7.36,0,0.12,0.5,4.46,0.62,2104.36,0,451.37,1924.11,138.65,281.92,2.8,0.1,19.2,57.8,17.13,9.03,18.28,30.9,33.69
2019,46780,6237.84,37.25,5.3,19.56,6.57,0,0,0.3,3.76,0.9,2988.89,0,0,1125.06,159.34,408.02,1.8,0.12,17.6,0,38.9,0.49,75.64,2.13,27.81
2019,46790,7971.55,25.96,18.1,20.25,5.5,0.13,0.13,0.51,4.45,2.29,6571.88,1090.27,1090.27,2426,594.55,1587.58,13.3,0.25,19.8,0,4.93,1.33,89.49,67.8,78.01
2019,46800,6196.43,32.98,6.7,20.18,7.35,0,0.16,0.32,4.02,0.48,1156.55,0,471.95,814.25,140.03,254.13,4.5,0.16,21.5,18.91,19.59,19.03,56,35.1,35.6
2019,46810,7044.39,33.68,5.9,19.51,6.56,0,0,0.4,4.39,0.6,1173.27,0,0,756.67,155.87,303.24,8.8,0.16,17.8,17.67,9.3,2.28,50.78,15.86,37.12
2019,46820,6821.84,31.21,6.2,21.18,5.96,0,0.19,0.39,3.88,0.58,2215.94,0,1228.08,1519.46,167.72,385.19,6.7,0.18,16.3,55.31,18.02,4.53,9.62,46.67,43.86
2019,46830,8912.25,25.78,12.4,21.68,4.46,0,0,0.33,4.08,0.65,1677.87,0,0,747.35,87.92,135.55,9.7,0.23,23.3,0,26.23,0.01,70.34,28.42,41.61
2019,46840,18034.91,20.79,11.9,18.4,5.36,0,0.22,0.67,10.45,1.56,1228.04,0,367.42,522.78,129.46,261.39,4,0.37,16.5,0,4.2,2.85,66.7,63.22,62.74
2019,46860,8380.71,35.19,6.8,19.68,6.07,0,0,0.51,4.34,1.02,2224.52,0,0,1390.71,167.37,289.1,13.4,0.14,19.8,0,0.68,0,79.97,30.74,31.65
2019,46870,11338.14,28.21,10.2,20,6.74,0,0.42,0.42,7.58,0.84,2159.62,0,926.61,926.61,178.27,425.24,4.4,0.23,23.2,1.15,1.2,1.2,70.97,59.85,45.48
2019,46880,8823.08,28.57,9.4,18.3,6.28,0,0,0.39,4.05,0.77,1467.02,0,0,666.83,102.76,196.77,4.1,0.21,21.7,0,0.32,0,78.19,53.56,65.65
2019,46890,12775.7,31.41,6.5,24.64,5.63,0,0,0.5,6.81,0.5,236.74,0,0,236.74,116.4,140.07,13.9,0.17,20.5,100,98.51,42.14,0,1.53,11.93
2019,46900,6979.1,32.83,7.4,21.19,7.25,0,0,0.45,4.09,0.68,654.4,0,0,439.52,117.21,133.49,19.1,0.16,15.6,100,100,11.33,0,0,16.73
2019,46910,6143.06,34.94,6.2,21.27,5.09,0,0,0.31,2.14,0.61,697.72,0,0,148.98,119.18,203.61,4.9,0.13,14.8,72.64,85.41,50.39,14.48,12.75,14.38
2019,47111,59819.66,16.13,28.1,15.21,4.92,0,0.76,1.27,28.43,2.54,1061.82,0,638.71,716.79,176.12,709.15,1.6,0.55,33.1,2.48,1.25,0.35,41.97,74.91,72.27
2019,47113,36865.29,16.21,28.1,14.35,5.34,0,0.27,1.9,25.13,5.16,2426.38,0,187.92,654.4,155.49,467.22,5.7,0.55,33.1,0.21,1.22,1.13,44.94,68.93,70.17
2019,47130,19277.69,21.39,22.2,15.95,4.99,0,0.08,0.83,9.51,1.89,1588.87,0,147.22,583.39,135.08,342.99,4.6,0.34,25.7,0.04,4.44,2.23,52.58,52.5,59.38
2019,47150,13985.82,22.13,14.8,15.87,5.88,0,0.2,0.3,6.24,0.69,1511.02,0,419.18,630.89,128.87,346.95,5.9,0.33,24,0.26,3.03,2.8,60.36,61.23,52.67
2019,47170,10515.22,23.68,11.1,17.86,6.82,0,0.2,0.53,5.78,0.99,3173.97,0,1212.11,1761.3,211.81,719.14,6.2,0.31,24.7,5.74,4.55,1.17,35.47,68.61,65.35
2019,47190,68212.28,8.94,40.5,15.52,2.67,0,0.49,1.79,37.05,3.25,764.99,0,207.98,407.39,131.99,314.48,5.1,1.23,33,0,0.01,0,69.83,62.94,61.63
2019,47210,15679.56,25.94,10.6,17.62,7.53,0,0.15,1.04,8.66,1.64,2159.57,0,144.67,1137.37,131.34,282.68,9.1,0.24,24.7,4.52,0.57,0.38,14.88,10.18,33.18
2019,47230,11147.67,27,14.2,16.66,7.34,0,0.11,0.33,6.74,0.65,1693.18,0,195.18,1131.06,123.94,245.93,10.1,0.24,20.3,0,2.55,2.55,82.65,31.44,36.49
2019,47250,8025.24,29.62,8.5,17.72,5.5,0,0.16,0.24,3.83,0.48,1057.72,0,406.21,601.86,122.16,358.53,1.2,0.18,15.8,0.4,8.01,1.2,42.35,46.11,39.01
2019,47280,7922.12,28.92,11.9,18.67,6.1,0,0.11,0.33,5.26,0.44,1638.94,0,1162.76,1370.39,142.58,276.85,4.4,0.2,20.3,14.83,6.46,5.47,22.55,39.66,36.91
2019,47290,63917.57,15.99,25,17.06,4.78,0,0.24,1.21,36.67,4.13,1295.67,0,159.58,409.6,130.71,247.35,4.8,0.61,33.6,0,0.09,0.03,85.85,79.94,80.21
2019,47720,3881.17,38.49,5.2,16.87,5.36,0,0,0,1.3,0,0,0,0,0,67.11,71.3,6,0.11,16.6,0,42.09,18.78,86.21,5.06,4.79
2019,47730,4477.18,39.94,7.5,16.78,6.53,0,0,0.43,2.04,0.94,2576.29,0,0,1083.75,119.78,241.47,16.6,0.1,22,0,88.06,1.57,77.01,5.77,18.82
2019,47750,3003.83,35.94,5.7,18.52,5.88,0,0,0.24,1.77,0.24,1384.95,0,0,1384.95,141.64,184.92,12.6,0.12,19.4,50.91,100,25.98,19.92,0,12.61
2019,47760,2083.12,36,4,19.97,8.2,0,0,0.12,0.25,0.12,294.24,0,0,294.24,64.73,105.93,5.6,0.12,15.9,100,100,5.82,0,0,16.62
2019,47770,5040.47,36.02,7.6,19.66,7.09,0,0,0.13,2.43,0.4,703.94,0,0,182.01,107.06,171.3,1.3,0.13,18.6,96.72,96.58,3.21,0,0,10.58
2019,47820,6184.69,36.22,8.4,16.12,7.09,0,0,0.58,3.46,1.3,3348.87,0,0,2211.61,132.84,263.34,2,0.13,21.1,0,39.46,0,84.55,14.28,45.2
2019,47830,8429.16,29.8,12.9,18.61,6.32,0,0,0.26,3.38,0.78,793.87,0,0,244.03,86.49,176.07,6.2,0.18,20.2,0,45.13,0,92.23,33.47,45.23
2019,47840,7144.06,30.62,9.7,18.68,5.73,0,0,0.32,3.25,1.14,2169.71,0,0,529.36,115.87,236.28,1.6,0.18,16.1,0,36.5,0.94,88.88,12.95,29.11
2019,47850,25956.4,14.94,24,16.15,4.98,0,0,0.67,10.64,1.77,1506.23,0,0,831.29,77.75,127.3,5.8,0.59,32,0,0,0,84.21,72.88,75.7
2019,47900,8329.76,29.74,9.2,15.86,5.43,0,0,0.15,3.33,0.45,1221.42,0,0,328.49,101.63,225.05,4.2,0.2,21.6,22.58,15.09,0,21.27,26.34,31.84
2019,47920,2674.63,34.91,5.1,18.06,6.11,0,0,0.08,0.67,0.17,793.16,0,0,301.71,74.65,180.4,16.7,0.13,16.2,96.43,39.93,16.12,1.72,3.72,25.52
2019,47930,4980.99,27.08,9.8,19.03,7.16,0,0,0.1,1.62,0.3,622.54,0,0,164.25,105.45,198.73,6.8,0.21,17.7,100,99.99,6.03,0,0,11.81
2019,47940,13184.41,24.34,10,21.96,3.56,0,0,1.37,1.37,2.74,655.09,0,0,218.36,187.17,280.75,1.5,0.26,11.4,100,100,11.37,0,0,3.6
2019,48120,167074.96,13.79,36.7,14.84,3.38,0,1.9,8.35,104.05,13.62,1839.77,0,397.87,848.53,185.28,487.8,8.5,0.75,38.2,0,0.09,0,54.4,78.86,75.48
2019,48170,48724,16.09,21.1,16.84,4.57,0.14,0.56,2.38,29.32,3.79,1686.56,256.24,466.7,819.1,251.92,688.1,5.7,0.57,27.4,0,0.2,0.05,80.02,77.7,70.88
2019,48220,54783.52,18.18,13.9,18.74,5.22,0,0,2.92,35.44,4.59,1442.12,0,0,791.45,127.85,260.27,7.9,0.44,25.5,1.83,43.63,3.83,58.01,0.98,52.68
2019,48240,28074.24,20.93,15,16.47,5.71,0,0,1.25,14.05,3.01,2596.38,0,0,1070.36,125.08,281.44,3.9,0.34,26.2,0,25.99,0,72.46,53.33,70.51
2019,48250,117047.7,10.61,34.4,15.52,3.64,0,1.08,6.47,53.51,14.03,1852.32,0,271.54,639.13,122.78,300.3,7.1,0.95,35.7,0,0,0,81.06,85.43,83.76
2019,48270,13215.95,27.05,14.4,16.82,6.26,0,0,1,6.51,1.63,1878.69,0,0,1110.35,115.58,201.8,2.4,0.23,24.5,0,79.43,0.2,81.07,9.37,51
2019,48310,61572.02,10.03,27,12.94,2.07,0,0.74,2.48,27.78,2.98,824.49,0,293.62,627.53,98.28,300.47,9.1,0.97,34.6,0.35,0.63,0.1,73.5,56.04,57.71
2019,48330,72231.44,12.72,33.6,15.16,3.8,0.21,0.62,2.68,38.51,6.38,2032.73,344.68,492.36,752.37,236.63,615.52,6.5,0.83,35.5,0,0.27,0.25,88.79,77.16,74.8
2019,48720,5625.88,35.66,7.5,17.89,6.63,0,0,0.41,2.69,0.83,1991.31,0,0,876.03,110.42,224.53,8.5,0.13,18.2,0,44.55,1.57,67.17,5.04,15.89
2019,48730,15770.45,23.37,16,15.54,4.85,0,0,0.72,6,1.68,2432.27,0,0,715.37,101.98,208.52,4.3,0.28,25.9,0,0.18,0,60.12,60.13,57.48
2019,48740,11698.09,29.56,10.5,16.64,5.84,0,0,0.75,6.19,2.06,3633.83,0,0,1549.79,147.6,229.42,3.1,0.19,23.2,0,52.28,0,77.77,6.79,32.2
2019,48820,10092.73,29.8,11.3,20.04,6.06,0,0,0.58,4.25,0.97,1933.97,0,0,1228.1,118.6,237.2,3.3,0.18,20.2,0,82,0,74.04,5.29,48.41
2019,48840,12200.4,36.65,6.1,16.99,5.27,0,0,0.28,6.71,0.56,531.84,0,0,325.52,100.87,103.16,15.1,0.11,22.4,0,98.98,6.14,55.05,0,28.89
2019,48850,6897.43,32.46,7.1,18.33,5.66,0,0,0.44,3.41,0.74,1732.73,0,0,1301.16,98.77,193.24,13.9,0.14,20.1,0,46.25,8.92,62.6,3.42,22.61
2019,48860,4457.19,35.14,7.4,17.78,6.01,0,0,0.13,1.76,0.25,491.29,0,0,25.41,93.18,107.29,5.8,0.13,19.1,0,71.59,13.68,70.44,23.96,22.78
2019,48870,5463.52,32.38,5.5,18.74,5.82,0,0,0.14,3.17,0.14,224.54,0,0,224.54,113.53,121.1,9.3,0.15,17.1,0,97.22,1.48,56.79,0,21.48
2019,48880,7740.32,26.7,8.1,17.93,5.97,0,0,0.25,4.11,0.62,1038.94,0,0,339.34,125.44,260.54,8,0.22,18.1,0.02,100,1.53,69.02,0,26.97
2019,48890,4596.2,38.15,7.1,17.66,6.69,0,0,0.31,2.03,0.51,2002.04,0,0,1258.74,103.97,181.4,3.5,0.11,17.2,0,98.94,5.43,72.61,0,30.05
2019,50110,50007.21,13.63,33,20.22,4.4,0,0.51,0.92,35.97,1.94,811.8,0,406.62,518.38,201.26,476.5,4.4,0.69,23.5,100,6.21,5.8,0,73.88,68.77
2019,50130,20834.4,18.56,33,19.88,4.93,0,0.11,0.46,12.51,0.46,263.79,0,132.17,263.79,99.68,214.23,5.5,0.43,23.5,100,27.38,19.84,0,39.86,41.48
2020,11110,624693.47,18.95,47,17.05,5.54,8.36,16.73,29.27,840.54,0,0,1640.07,1978.12,2150.16,1617.98,2649.55,6.9,0.63,36,0,0,0,99.22,94.02,91.52
2020,11140,1257391.28,19.3,53.5,14.44,6.34,0,20.08,60.24,2499.92,0,0,0,559.73,912.65,684.29,1058.77,3,0.67,37.6,0,0,0,99.19,94.73,91.6
2020,11170,1052037.34,17.29,39.3,13.96,5.82,0,4.57,13.72,644.83,0,0,0,315.16,363.85,247.78,419.93,1.7,0.75,40.3,0,0,0,98.93,94.64,92.08
2020,11200,1741035.12,15.48,32.7,14.33,4.4,5.93,5.93,35.59,1298.86,17.79,174.41,291.26,291.26,393.79,253.44,400.26,5.2,0.86,42.6,0,0,0,99.49,94.98,93.23
2020,11215,2031783.67,14.51,26.2,13.74,3.76,5.86,11.72,41.02,1576.52,17.58,165.57,243.45,306.62,432.96,265.66,394.31,4.9,1.01,44.3,0,0,0,99.38,94.46,92.78
2020,11230,2411691.62,17.97,23.2,16.99,6.19,7.03,28.14,119.59,1800.84,56.28,439.28,248.22,505.49,967.22,328.14,639.08,1.9,0.69,50.1,0,0,0,99.46,94.91,93.08
2020,11260,2133976.23,17.57,17.5,18.39,6.82,0,16.22,86.5,1319.2,16.22,119.58,0,264.76,521.91,169.24,358.5,7.7,0.68,49.5,0,0,0,99.43,95.2,93.22
2020,11290,1778719.83,16.84,20,15.1,4.87,4.07,4.07,28.48,1045.7,28.48,349.53,239.73,239.73,358,218.92,414.73,5.8,0.71,47.3,0,0,0,99.37,94.83,93.29
2020,11305,1305298.17,20.55,16.8,20.86,8.54,0,4.24,46.61,944.9,25.42,282.09,0,65.25,357.4,141.21,170.75,3.3,0.53,50.8,0,0,0,99.18,94.49,93.14
2020,11320,1575011.91,19.06,18.4,19.08,5.79,0,4.84,43.58,784.46,29.05,217.67,0,108.84,476.85,123.59,247.8,4.2,0.55,48.1,0,0,0,99.04,93.78,93
2020,11350,1475935.98,16.33,15.8,16.98,8.86,0,8.47,25.4,1007.4,19.75,205.53,0,298.83,368.43,241.09,423.11,3.5,0.64,54.8,0,0,0,98.98,93.37,91.35
2020,11380,1615013.02,17.72,17.9,14.91,6.66,0,6.73,43.75,1080.41,23.56,248.63,0,197.98,446.4,172.56,265.92,6.7,0.67,53.8,0,0,0,99.01,94.48,92.95
2020,11410,1771056.83,17.22,23.4,16.55,4.79,5.67,11.35,39.71,1197.07,17.02,139.67,786.42,852.73,932.18,476.02,1269.49,2.6,0.71,44.9,0,0,0,99.24,94.91,92.63
